Index,Beats Per Minute (BPM),Energy,Danceability,Loudness (dB),Liveness,Valence,Length (Duration),Acousticness,Speechiness,Popularity,Rock,Pop,Standards,Metal,Indie,Cabaret,Soul,Wave,Invasion,Hip-hop
2,135,79,50,-11,17,81,207,17,7,39,1,0,0,0,0,0,0,0,0,0
3,168,69,66,-9,7,52,341,2,17,69,0,0,0,0,0,0,0,0,0,1
6,99,46,54,-9,14,14,247,0,2,45,1,0,0,0,0,0,0,0,0,0
7,102,71,71,-6,13,54,257,6,3,74,0,1,0,0,0,0,0,0,0,0
11,109,5,44,-16,11,31,162,88,4,49,0,0,1,0,0,0,0,0,0,0
14,117,93,38,-2,81,40,639,18,10,26,1,0,0,0,0,0,0,0,0,0
18,127,54,38,-5,9,19,276,2,3,57,1,0,0,0,0,0,0,0,0,0
22,142,51,60,-10,11,35,218,5,4,67,1,0,0,0,0,0,0,0,0,0
39,168,60,58,-6,48,65,263,0,5,72,0,0,0,1,0,0,0,0,0,0
58,123,59,48,-5,18,20,218,27,5,44,0,1,0,0,0,0,0,0,0,0
60,124,59,47,-8,28,18,236,42,3,38,1,0,0,0,0,0,0,0,0,0
65,99,87,55,-6,17,54,234,1,3,77,0,0,0,1,0,0,0,0,0,0
75,139,48,52,-8,9,46,247,3,3,67,1,0,0,0,0,0,0,0,0,0
76,131,80,75,-5,42,37,281,24,5,55,0,1,0,0,0,0,0,0,0,0
79,104,92,66,-6,61,46,229,38,17,30,0,0,0,0,0,1,0,0,0,0
87,120,76,70,-5,13,68,210,12,6,42,0,0,0,0,1,0,0,0,0,0
89,115,67,72,-12,5,65,231,6,4,43,1,0,0,0,0,0,0,0,0,0
125,120,60,85,-12,19,87,433,6,4,44,0,0,1,0,0,0,0,0,0,0
135,94,77,37,-6,9,42,248,18,7,59,0,0,0,1,0,0,0,0,0,0
136,103,81,71,-4,7,73,257,1,3,74,0,0,0,0,0,0,1,0,0,0
143,93,77,52,-11,6,93,181,14,6,42,1,0,0,0,0,0,0,0,0,0
146,171,20,34,-11,11,30,197,76,3,43,0,0,0,0,1,0,0,0,0,0
148,173,55,34,-8,12,36,280,33,4,54,0,1,0,0,0,0,0,0,0,0
153,124,46,56,-7,10,19,245,72,3,38,0,1,0,0,0,0,0,0,0,0
