Index,Beats Per Minute (BPM),Energy,Danceability,Loudness (dB),Liveness,Valence,Length (Duration),Acousticness,Speechiness,Popularity,Rock,Pop,Standards,Metal,Indie,Cabaret,Soul,Wave,Invasion,Hip-hop
1,157,30,53,-14,11,68,201,94,3,71,0,0,1,0,0,0,0,0,0,0
3,168,69,66,-9,7,52,341,2,17,69,0,0,0,0,0,0,0,0,0,1
4,173,96,43,-4,3,37,269,0,4,76,0,0,0,1,0,0,0,0,0,0
7,102,71,71,-6,13,54,257,6,3,74,0,1,0,0,0,0,0,0,0,0
8,137,96,37,-5,12,21,366,0,14,69,1,0,0,0,0,0,0,0,0,0
12,124,46,74,-8,26,32,232,1,8,74,1,0,0,0,0,0,0,0,0,0
15,112,81,65,-5,14,82,173,0,3,66,1,0,0,0,0,0,0,0,0,0
19,87,31,27,-13,63,12,352,1,3,46,0,1,0,0,0,0,0,0,0,0
23,96,89,63,-6,9,81,176,5,3,55,0,1,0,0,0,0,0,0,0,0
40,72,21,46,-11,11,26,266,91,3,42,0,1,0,0,0,0,0,0,0,0
60,124,59,47,-8,28,18,236,42,3,38,1,0,0,0,0,0,0,0,0,0
63,166,75,70,-9,19,91,195,13,10,48,0,0,0,0,0,1,0,0,0,0
66,103,86,63,-7,7,73,357,21,5,63,0,0,0,0,0,0,1,0,0,0
76,131,80,75,-5,42,37,281,24,5,55,0,1,0,0,0,0,0,0,0,0
78,110,96,43,-4,17,56,186,0,4,57,0,0,0,1,0,0,0,0,0,0
81,160,71,50,-8,43,33,375,8,5,45,0,0,0,0,1,0,0,0,0,0
88,100,55,59,-12,11,64,264,47,3,43,0,0,0,0,1,0,0,0,0,0
90,145,91,38,-4,24,27,266,0,9,65,0,0,0,1,0,0,0,0,0,0
126,99,77,65,-7,7,68,236,0,23,75,0,1,0,0,0,0,0,0,0,0
136,103,81,71,-4,7,73,257,1,3,74,0,0,0,0,0,0,1,0,0,0
137,120,56,41,-11,16,16,311,1,3,63,0,0,0,0,0,0,0,1,0,0
145,115,97,60,-6,13,72,212,0,5,64,0,0,1,0,0,0,0,0,0,0
147,141,30,71,-12,10,48,203,44,3,44,1,0,0,0,0,0,0,0,0,0
149,131,72,49,-6,31,87,146,39,5,75,0,0,0,0,0,0,0,0,1,0
154,121,41,83,-14,5,88,324,46,13,44,0,0,0,0,0,1,0,0,0,0
158,99,48,59,-10,9,15,353,64,2,39,1,0,0,0,0,0,0,0,0,0
161,92,57,62,-8,11,34,243,10,3,52,0,0,0,0,1,0,0,0,0,0
165,128,91,60,-4,12,41,305,0,8,76,1,0,0,0,0,0,0,0,0,0
167,98,69,67,-7,10,83,213,6,3,41,0,0,0,0,1,0,0,0,0,0
180,114,83,42,-5,16,61,501,1,4,49,1,0,0,0,0,0,0,0,0,0
182,109,78,70,-8,6,39,289,9,5,70,1,0,0,0,0,0,0,0,0,0
186,138,56,74,-10,8,98,170,11,4,49,0,0,0,0,0,1,0,0,0,0
187,159,99,24,-4,83,37,187,1,10,58,0,0,0,1,0,0,0,0,0,0
191,131,71,78,-9,6,61,414,46,19,39,0,0,0,0,0,1,0,0,0,0
193,105,66,95,-4,5,76,284,3,6,80,0,0,0,0,0,0,0,0,0,1
195,170,61,45,-7,9,48,209,2,3,36,0,0,0,0,1,0,0,0,0,0
204,120,92,67,-4,9,78,212,5,4,73,1,0,0,0,0,0,0,0,0,0
209,127,66,66,-10,8,84,225,12,10,52,1,0,0,0,0,0,0,0,0,0
227,186,87,34,-3,13,27,260,8,8,61,0,1,0,0,0,0,0,0,0,0
234,95,26,47,-11,12,27,232,82,4,55,0,0,0,0,1,0,0,0,0,0
237,90,25,52,-10,14,14,222,22,3,51,0,0,0,0,1,0,0,0,0,0
238,113,95,22,-4,16,17,176,0,18,62,1,0,0,0,0,0,0,0,0,0
250,123,73,49,-3,10,34,240,12,4,77,0,0,0,0,0,0,1,0,0,0
261,110,87,51,-5,33,43,233,1,5,43,0,0,0,0,0,1,0,0,0,0
263,110,86,50,-4,64,24,186,0,4,81,0,0,0,1,0,0,0,0,0,0
266,79,64,47,-6,15,50,260,15,3,77,0,1,0,0,0,0,0,0,0,0
267,184,44,27,-9,10,8,252,41,3,46,0,1,0,0,0,0,0,0,0,0
271,105,90,43,-4,12,60,335,12,5,80,1,0,0,0,0,0,0,0,0,0
292,171,64,46,-6,19,29,229,25,6,62,1,0,0,0,0,0,0,0,0,0
296,90,52,63,-6,35,43,249,11,3,68,0,1,0,0,0,0,0,0,0,0
308,110,78,65,-5,22,57,137,14,3,63,0,0,0,0,0,0,0,0,1,0
311,138,62,49,-7,11,42,242,9,3,78,0,0,0,0,0,0,0,1,0,0
316,100,63,63,-12,4,87,245,4,7,77,0,0,1,0,0,0,0,0,0,0
317,140,82,42,-4,15,63,194,0,6,65,1,0,0,0,0,0,0,0,0,0
319,74,63,46,-7,40,59,239,9,2,63,0,0,0,0,0,0,0,0,1,0
327,164,54,78,-6,22,68,274,3,6,48,0,1,0,0,0,0,0,0,0,0
331,130,70,79,-10,8,86,451,0,6,73,1,0,0,0,0,0,0,0,0,0
336,98,68,62,-6,8,41,190,35,2,59,1,0,0,0,0,0,0,0,0,0
337,117,18,54,-13,11,13,343,75,5,56,0,0,1,0,0,0,0,0,0,0
343,146,40,38,-7,10,19,256,78,3,49,0,0,0,1,0,0,0,0,0,0
344,88,87,25,-4,12,13,268,5,5,56,0,0,0,1,0,0,0,0,0,0
350,120,91,55,-4,35,54,224,3,5,77,0,0,0,1,0,0,0,0,0,0
353,130,49,41,-9,96,15,296,51,3,38,0,1,0,0,0,0,0,0,0,0
356,172,66,45,-4,8,37,236,8,3,67,1,0,0,0,0,0,0,0,0,0
357,106,73,79,-5,10,94,200,0,3,55,0,0,0,0,0,0,1,0,0,0
363,144,77,51,-6,17,57,210,0,4,36,0,1,0,0,0,0,0,0,0,0
364,132,84,61,-7,8,54,236,0,4,40,0,0,0,0,1,0,0,0,0,0
379,117,73,49,-9,16,83,236,0,9,61,1,0,0,0,0,0,0,0,0,0
380,90,66,54,-8,55,49,214,14,4,48,1,0,0,0,0,0,0,0,0,0
386,105,59,43,-6,24,15,330,2,3,45,0,0,0,1,0,0,0,0,0,0
